ts,uf_raw_fx,uf_raw_fy,uf_raw_fz,uf_raw_mx,uf_raw_my,uf_raw_mz,uf_cal_fx,uf_cal_fy,uf_cal_fz,uf_cal_mx,uf_cal_my,uf_cal_mz,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,old_fx,old_fy,old_fz,old_mx,old_my,old_mz,new_fx,new_fy,new_fz,new_mx,new_my,new_mz
1786578274.882368,-5.260000228881836,-6.099999904632568,17.860000610351562,-0.33899998664855957,0.5260000228881836,-0.013000000268220901,0.2789730131626129,0.1356889009475708,-0.776339054107666,-0.012761902995407581,-0.0004964833497069776,-0.003912826534360647,13728.0,13433.333333333334,13699.0,14369.0,13764.666666666666,13555.666666666666,13661.0,13962.333333333334,13357.0,13671.333333333334,13828.0,13511.666666666666,13925.333333333334,13801.666666666666,13681.0,13618.333333333334,-601.9279013891787,-368.7794410170583,859.2831538779128,27.658458076279675,-45.144592604188816,4.226060179325447e-20,2422.2661467270273,11383.74319263125,30324.163908900446,-1274.6958564633394,436.06937245798287,-497.63034854947045
1786578274.9161818,-5.260000228881836,-6.099999904632568,17.860000610351562,-0.33899998664855957,0.5260000228881836,-0.013000000268220901,0.2789730131626129,0.1356889009475708,-0.776339054107666,-0.012761902995407581,-0.0004964833497069776,-0.003912826534360647,13730.0,13433.333333333334,13696.0,14373.666666666666,13767.0,13555.0,13660.0,13966.666666666666,13357.0,13669.666666666666,13827.666666666666,13512.666666666666,13928.0,13801.0,13681.333333333334,13616.666666666666,-602.7838588996433,-365.19688521538217,857.4142160195552,27.389766391154087,-45.20878941747345,4.1944289420245824e-20,2422.1413043572693,11389.984433707887,30320.797025083906,-1275.1114008751224,435.8728046638012,-497.33679744942594
1786578274.9497156,-5.260000228881836,-6.099999904632568,17.860000610351562,-0.33899998664855957,0.5260000228881836,-0.013000000268220901,0.2789730131626129,0.1356889009475708,-0.776339054107666,-0.012761902995407581,-0.0004964833497069776,-0.003912826534360647,13723.333333333334,13432.333333333334,13695.666666666666,14375.0,13765.333333333334,13554.666666666666,13659.333333333334,13966.333333333334,13360.666666666666,13670.0,13829.0,13512.0,13932.0,13800.333333333334,13684.0,13614.333333333334,-604.5339373249872,-369.6805138655419,856.7135630725443,27.726038539916164,-45.34004529937422,4.22366861615448e-20,2422.8302961584495,11395.760797174458,30314.687617887972,-1275.4813938834486,436.29782570773375,-497.5436793099749
1786578274.9829688,-5.260000228881836,-6.099999904632568,17.860000610351562,-0.33899998664855957,0.5260000228881836,-0.013000000268220901,0.2789730131626129,0.1356889009475708,-0.776339054107666,-0.012761902995407581,-0.0004964833497069776,-0.003912826534360647,13722.333333333334,13434.333333333334,13699.0,14377.0,13764.666666666666,13553.0,13661.666666666666,13967.333333333334,13359.666666666666,13668.333333333334,13833.0,13512.666666666666,13932.0,13800.0,13688.666666666666,13614.333333333334,-606.0469333367159,-370.2877428200587,864.8964637400004,27.77158071150477,-45.453520000253924,4.238062633046706e-20,2422.33743323388,11397.966675067171,30320.59086129006,-1275.5100125542424,436.3672243388535,-497.3132397986343
1786578275.0158405,-5.260000228881836,-6.099999904632568,17.860000610351562,-0.33899998664855957,0.5260000228881836,-0.013000000268220901,0.2789730131626129,0.1356889009475708,-0.776339054107666,-0.012761902995407581,-0.0004964833497069776,-0.003912826534360647,13730.0,13434.0,13703.333333333334,14375.0,13770.0,13550.666666666666,13666.0,13966.666666666666,13364.0,13667.333333333334,13835.666666666666,13513.333333333334,13932.333333333334,13800.0,13689.0,13616.0,-605.232486212904,-367.80425092730945,864.1804080196725,27.585318819548693,-45.39243646596814,4.229470003576433e-20,2423.26792791718,11398.93530071411,30332.286159365347,-1275.691444512338,436.41731798221423,-497.19911709445864
1786578275.048879,-5.260000228881836,-6.099999904632568,17.860000610351562,-0.33899998664855957,0.5260000228881836,-0.013000000268220901,0.2789730131626129,0.1356889009475708,-0.776339054107666,-0.012761902995407581,-0.0004964833497069776,-0.003912826534360647,13731.333333333334,13433.666666666666,13701.0,14376.666666666666,13771.666666666666,13552.333333333334,13666.0,13965.666666666666,13364.666666666666,13668.333333333334,13835.333333333334,13513.333333333334,13932.333333333334,13801.0,13688.0,13615.0,-605.0676202526342,-367.15067866920936,862.9686705568674,27.536300900191083,-45.380071518947766,4.268084560634449e-20,2424.1678628324053,11398.103748840414,30330.90841766015,-1275.8057718518933,436.31271513013746,-497.48069511760195
1786578275.0816672,-5.260000228881836,-6.099999904632568,17.860000610351562,-0.33899998664855957,0.5260000228881836,-0.013000000268220901,0.2789730131626129,0.1356889009475708,-0.776339054107666,-0.012761902995407581,-0.0004964833497069776,-0.003912826534360647,13731.666666666666,13432.666666666666,13700.666666666666,14376.666666666666,13771.333333333334,13553.333333333334,13664.333333333334,13966.333333333334,13361.666666666666,13668.333333333334,13834.0,13514.333333333334,13929.666666666666,13801.333333333334,13689.333333333334,13616.333333333334,-605.8267746329125,-367.63059479068386,866.2985362871386,27.572294609301682,-45.437008097468656,4.301157304507169e-20,2425.022152987317,11394.945141715249,30328.345799455725,-1275.4950288577327,436.2445316074387,-497.3912842676864
1786578275.1145437,-5.460000038146973,-5.78000020980835,17.15999984741211,-0.35499998927116394,0.5254999995231628,-0.00800000037997961,0.3304167687892914,0.06404443085193634,-1.0428684949874878,-0.023977164179086685,0.00180468475446105,0.007523673120886087,13731.333333333334,13435.0,13699.0,14378.333333333334,13771.666666666666,13551.666666666666,13664.333333333334,13965.666666666666,13361.333333333334,13668.0,13834.333333333334,13512.0,13930.0,13801.0,13688.0,13615.666666666666,-605.4452740837341,-366.1153526243638,864.295302766277,27.45865144682767,-45.40839555628031,4.265118137742587e-20,2424.7364089199045,11396.541455372168,30328.32575290513,-1275.5546060390805,436.1726903755439,-497.3125547017779
1786578275.147339,-5.460000038146973,-5.78000020980835,17.15999984741211,-0.35499998927116394,0.5254999995231628,-0.00800000037997961,0.3304167687892914,0.06404443085193634,-1.0428684949874878,-0.023977164179086685,0.00180468475446105,0.007523673120886087,13731.666666666666,13433.666666666666,13702.0,14377.333333333334,13772.0,13549.666666666666,13664.666666666666,13968.0,13361.666666666666,13667.333333333334,13834.0,13512.333333333334,13931.0,13802.0,13689.0,13615.666666666666,-607.0634505781804,-366.42993305716004,866.1931462617686,27.48224497928746,-45.5297587933638,4.249910215983953e-20,2423.2058870180017,11397.725083114648,30329.698086462555,-1275.5231691423405,436.26448750653117,-497.14781185849836
1786578275.181155,-5.460000038146973,-5.78000020980835,17.15999984741211,-0.35499998927116394,0.5254999995231628,-0.00800000037997961,0.3304167687892914,0.06404443085193634,-1.0428684949874878,-0.023977164179086685,0.00180468475446105,0.007523673120886087,13730.333333333334,13435.0,13703.0,14374.333333333334,13771.666666666666,13551.333333333334,13664.333333333334,13967.666666666666,13364.333333333334,13667.666666666666,13834.0,13512.333333333334,13934.666666666666,13802.333333333334,13688.0,13617.333333333334,-605.1198048579072,-367.87228556041737,856.2320789278983,27.590421417031724,-45.38398536434318,4.168886770460306e-20,2422.3156792240343,11396.755580913366,30328.682997912692,-1275.4501749292922,436.4250968532314,-497.2193398827517
